KNN,Decision tree,SVM,Bagging,Random forest,AdaBoost,Naive bayes,Logistic Regression,Gradient Boosting Tree,goodforairplanes,movie_name
1,1,1,1,1,0,1,1,1,,
0,1,0,0,1,1,1,0,1,,
1,0,1,1,0,0,0,0,1,,
0,0,0,0,1,0,0,0,0,,
0,0,1,1,1,1,1,1,1,,
1,1,0,1,1,1,0,0,1,,
1,0,1,1,1,0,1,1,1,,
0,0,0,0,0,0,0,0,0,,
1,0,1,1,0,0,1,1,0,,
0,0,0,0,0,0,1,0,0,,
0,0,0,1,1,1,1,1,1,,
0,1,1,1,1,0,0,0,0,,
1,0,1,0,0,0,1,0,0,,
1,0,1,1,1,0,1,1,1,,
1,0,1,1,0,1,1,0,1,,
0,1,1,0,1,1,1,1,1,,
1,1,1,1,0,0,1,0,0,,
0,1,1,0,1,1,1,1,1,,
1,1,1,0,0,0,1,1,0,,
1,0,1,0,0,0,0,1,0,,
1,1,1,1,0,1,1,1,1,,
1,0,1,0,1,1,1,1,1,,
0,1,1,1,0,1,0,0,1,,
0,1,1,0,1,1,0,0,1,,
1,0,1,1,1,1,0,1,0,,
1,0,1,0,0,0,0,1,0,,
0,0,1,1,1,1,1,1,1,,
1,1,0,0,1,1,1,1,0,,
0,1,0,0,0,0,0,1,0,,
1,1,1,1,1,1,1,1,1,,
0,0,1,0,0,0,1,1,0,,
1,1,1,0,1,1,1,1,1,,
1,1,1,0,0,1,1,1,1,,
1,0,0,0,0,0,1,0,0,,
0,0,0,0,0,1,0,0,1,,
1,1,1,1,1,1,1,1,1,,
0,0,1,0,0,1,0,0,0,,
1,0,1,0,0,0,1,1,0,,
1,1,1,0,1,1,1,1,0,,
0,1,1,0,1,0,1,1,1,,
0,1,1,0,1,1,0,1,1,,
1,1,1,1,0,0,1,1,1,,
1,1,1,1,1,1,1,1,1,,
0,1,1,1,1,0,1,1,1,,
1,1,1,0,0,1,1,1,0,,
0,1,1,0,0,1,1,1,0,,
0,0,0,0,0,0,0,1,0,,
0,0,1,1,1,1,1,1,1,,
1,0,1,1,0,0,1,1,1,,
0,1,0,0,1,0,0,0,1,,
1,1,1,1,1,1,1,1,1,,
1,1,0,0,0,1,0,0,0,,
0,1,0,1,0,0,1,1,1,,
1,1,1,1,0,0,1,1,1,,
1,1,0,1,0,1,1,1,1,,
0,0,1,0,1,1,1,0,1,,
1,1,1,1,1,1,1,1,1,,
0,0,0,1,1,1,0,1,1,,
0,0,0,1,1,1,0,0,0,,
1,1,0,0,0,0,1,1,0,,
0,1,0,0,0,1,0,1,1,,
0,1,0,0,1,0,0,0,0,,
1,1,1,1,1,1,1,1,1,,
1,0,1,1,0,0,1,1,1,,
1,1,1,1,1,1,1,1,1,,
1,1,1,0,0,1,0,0,0,,
1,1,1,0,0,1,1,1,1,,
1,1,1,1,0,1,0,0,1,,
