movie,goodforairplanes,KNN,Decision Tree,Logistic Regression,SVM,Random Forest,AdaBoost,Gradient Boosting Tree
Pirates of the Caribbean  The Curse of the Black Pearl,0,0,0,1,0,0,0,0
Pride   Prejudice,0,1,1,1,1,1,0,1
Prometheus,0,1,1,1,1,1,1,1
Rab Ne Bana Di Jodi,1,1,0,1,1,0,0,0
Ratatouille,1,1,1,1,1,1,1,1
Rise of the Planet of the Apes,0,1,0,0,1,0,0,0
Rocky Balboa,0,1,0,1,0,0,0,0
Run Lola Run,1,0,0,1,1,0,0,0
Se7en,0,1,0,1,1,1,1,0
Selma,0,0,0,1,1,0,0,0
Serena,1,1,0,0,1,0,0,0
Sleeping Beauty,1,1,0,1,1,1,0,1
Smokey and the Bandit,0,1,1,1,1,1,1,1
Soul Surfer,0,0,0,1,0,0,0,0
Star Wars  Episode IV - A New Hope,0,1,0,1,0,1,0,0
Stardust,0,1,1,1,0,1,1,1
Tammy,1,1,1,1,1,1,1,1
Testament of Youth,0,0,0,1,1,0,0,0
The AristoCats,1,1,1,1,0,1,1,1
The Avengers,1,0,1,0,1,1,1,0
The Best of Me,0,1,1,1,1,1,1,1
The Big Chill,0,1,0,0,1,0,1,0
The Bridges of Madison County,1,1,1,1,0,1,1,1
The Croods,1,1,1,1,1,1,0,1
The Departed,0,1,0,1,0,0,0,0
The Drop,1,1,0,0,1,0,1,1
The English Patient,1,1,0,1,1,0,0,0
The Face Reader,1,0,1,1,1,0,0,0
The Fox and the Hound,0,1,1,1,0,1,1,1
The Gambler,1,1,1,1,1,1,1,1
The Girl Next Door,0,1,0,1,0,0,0,0
The Girl with the Dragon Tattoo,0,1,1,1,1,1,1,1
The Golden Era,1,1,1,1,1,0,0,1
The Grand Budapest Hotel,1,1,1,1,1,1,1,1
The Green Mile,0,1,0,1,1,1,1,1
The Hangover,1,0,0,0,0,0,0,0
The Hobbit  An Unexpected Journey,0,0,0,0,1,0,0,0
The Hobbit  The Battle of the Five Armies,0,1,1,1,1,1,1,1
The Incredibles,0,1,1,1,0,1,1,1
The Kings Speech,1,0,0,0,1,0,0,0
The Lego Movie,0,0,0,0,0,0,0,0
The Little Mermaid,1,1,1,1,1,1,1,1
The Monuments Men,1,1,1,1,1,0,1,0
The Mummy,0,0,1,0,1,1,1,0
The Queen,1,0,0,1,0,0,0,0
The Rewrite,1,0,1,1,1,1,1,1
The Silence of the Lambs,0,1,0,1,1,1,0,1
The Simpsons Movie,1,1,1,1,1,1,1,1
The Social Network,0,1,1,1,1,1,1,1
The Trip to Italy,1,1,1,1,1,1,1,1
The Water Diviner,0,0,0,0,1,1,0,1
The White Haired Witch of Lunar Kingdom,1,1,1,1,1,0,1,1
The Wolf of Wall Street,1,1,1,1,1,1,1,1
Thelma   Louise,0,0,0,0,1,0,1,0
There Will Be Blood,0,1,1,1,0,1,1,1
Tommy Boy,1,0,0,1,1,0,0,0
Trainspotting,0,1,1,1,0,1,1,1
Valkyrie,0,1,1,1,1,1,1,1
Walk the Line,1,1,1,1,0,1,1,1
Warrior,0,1,0,1,1,1,0,0
Wassup Rockers,0,1,0,1,0,0,0,0
Watchmen,0,1,1,0,1,1,0,0
Whiplash,0,1,0,0,1,0,0,1
Wish I Was Here,1,1,1,1,1,1,1,1
X-Men  Days of Future Past,0,0,0,0,1,0,0,0
X-Men  First Class,0,1,1,1,1,1,1,1
Yentl,1,1,0,1,1,0,0,0
