title,decision_tree,knn,nearest_mean,logistic_regression,svm,bagging,random_forest,adaboost,gradient_boost
Heaven Knows What,1,0,1,1,1,0,0,1,1
Hector and the Search for Happiness,1,0,1,1,1,0,1,1,1
Hercules,1,0,1,1,1,1,1,1,1
Homeland,1,0,1,1,1,0,0,1,1
Horrible Bosses 2,0,0,1,1,1,0,0,0,0
How to Train Your Dragon 2,0,1,1,1,1,1,0,0,0
Humpty Sharma Ki Dulhania,1,0,0,1,1,1,1,1,1
Hum Aapke Hain Koun...!,1,1,0,0,1,1,0,1,1
Hungry Hearts,0,1,1,1,1,1,1,0,0
Interview with the Vampire: The Vampire Chronicles,0,1,0,0,1,0,0,0,0
In Her Shoes,0,1,0,0,1,0,0,0,1
Ironclad,0,1,0,0,1,0,0,0,0
Iron Man 2,1,1,0,1,1,1,0,1,1
Iron Man 3,1,0,0,0,1,0,0,0,1
I Am Big Bird: The Caroll Spinney Story,1,1,1,1,1,0,0,1,1
John Tucker Must Die,1,1,1,1,1,1,0,1,1
Justin Bieber: Never Say Never,1,1,1,1,1,1,0,0,0
Karan Arjun,1,1,0,0,1,1,1,0,0
Katalin Varga,1,1,1,1,1,1,0,1,1
Kick-Ass,1,1,0,0,1,1,0,0,0
Kick-Ass 2,0,0,1,1,1,1,1,0,0
Kingsman: The Secret Service,0,0,0,0,1,1,1,0,0
Kundo: Age of the Rampant,1,0,0,1,1,1,1,1,1
Kurt Cobain: Montage of Heck,1,1,0,0,1,0,0,1,1
La Camioneta: The Journey of One American School Bus,1,1,0,1,1,0,1,0,1
La foresta di ghiaccio,1,1,1,1,1,1,1,0,0
La Vie en Rose,1,1,0,0,1,0,1,1,1
Legally Blonde,1,0,1,1,1,1,0,0,0
Leviathan,1,0,0,1,1,1,1,1,1
Life of Crime,0,0,1,1,1,0,0,0,0
Lilting,0,0,1,1,1,1,0,0,0
Limitless,1,1,1,1,1,1,1,1,1
Loft,0,1,0,1,1,1,0,0,0
Lost Highway,0,0,0,0,1,0,0,0,0
"Love, Rosie",0,0,1,1,1,0,0,0,0
Love Actually,0,1,0,0,1,1,0,0,0
Lucy,1,0,1,1,1,0,1,1,1
Magic in the Moonlight,1,0,1,1,1,1,0,0,0
Magic Mike,0,0,1,1,1,0,0,0,0
Maleficent,0,0,1,1,1,0,0,0,0
Maps to the Stars,0,0,1,1,1,0,0,0,0
Mardaani,0,1,1,1,1,1,1,1,0
Mary Kom,0,1,0,1,1,1,1,0,0
Million Dollar Arm,0,1,0,1,1,1,0,0,0
Miss Sixty,1,1,1,1,1,1,0,1,1
Mommie Dearest,0,1,0,0,1,0,0,0,0
Mommy,1,0,0,0,1,1,1,1,1
Moonrise Kingdom,1,1,1,1,1,1,0,1,1
Moonstruck,0,1,1,1,1,1,1,0,0
Mr. Turner,1,1,0,0,1,0,0,1,1
Mr. & Mrs. Smith,0,1,0,1,1,1,1,0,1
Mrs. Doubtfire,0,1,0,0,1,1,0,0,0
My Own Private Idaho,0,1,1,1,1,0,1,0,0
Neighbors,0,1,1,1,1,0,0,0,0
New Kids Nitro,1,1,1,1,1,1,1,1,1
Oliver & Company,1,1,1,1,1,1,0,0,0
One Chance,0,1,1,1,1,1,0,0,0
Oorlogswinter,1,1,0,0,1,1,1,1,1
Paddington,1,0,1,1,1,0,1,0,0
Padosan,1,1,0,1,1,1,1,1,1
Pak Van Mijn Hart,0,0,0,1,1,1,1,1,1
Pirates of the Caribbean: The Curse of the Black Pearl,1,1,0,0,1,1,0,0,1
PK,1,1,0,1,1,1,1,1,1
Pocahontas,1,1,1,1,1,1,0,1,1
Pride & Prejudice,0,1,0,0,1,0,0,0,0
Prometheus,0,1,0,0,1,1,0,0,0
Quantum of Solace,1,1,1,1,1,1,1,1,1
Rab Ne Bana Di Jodi,1,1,0,1,1,1,1,0,0
Ratatouille,1,1,1,0,1,1,0,0,0
Rise of the Planet of the Apes,0,0,1,1,1,1,0,0,0
Rocky Balboa,1,1,1,1,1,1,1,1,0
Run Lola Run,0,0,1,1,1,1,1,1,1
School of Rock,0,1,1,1,1,1,0,0,0
Se7en,0,1,0,0,1,0,0,0,0
Selma,0,1,0,0,1,1,0,0,0
Serena,0,0,1,1,1,0,0,0,0
Silver Linings Playbook,0,0,0,0,1,0,0,0,0
Sleeping Beauty,1,0,1,1,1,0,0,0,0
Sleepy Hollow,0,0,1,0,1,1,0,0,0
Smokey and the Bandit,0,1,1,1,1,1,0,0,0
Soof,1,0,1,1,1,1,1,1,1
Soul Surfer,1,0,1,1,1,1,0,0,0
Stardust,0,1,0,0,1,1,0,0,0
Star Wars: Episode IV - A New Hope,0,1,0,0,1,1,0,0,0
Tammy,0,1,1,1,1,0,0,0,0
Testament of Youth,0,1,0,0,1,0,1,0,0
Thelma & Louise,0,1,0,0,1,0,0,0,1
There Will Be Blood,0,1,0,1,1,0,1,1,1
The AristoCats,1,1,1,1,1,1,0,1,1
The Avengers,1,1,0,1,1,1,1,1,1
The Best of Me,1,0,0,0,1,1,0,0,0
The Big Chill,0,1,1,1,1,0,0,0,0
The Bridges of Madison County,0,1,0,0,1,1,0,0,0
The Croods,0,1,1,1,1,1,0,0,0
The Departed,0,1,0,0,1,0,0,1,1
The Devil Wears Prada,0,1,1,0,1,0,0,0,0
The Drop,0,1,1,1,1,0,0,0,0
The English Patient,1,0,0,1,1,1,1,0,0
The Equalizer,1,1,0,1,1,0,1,1,1
The Expendables 3,0,0,0,1,1,0,1,0,1
The Face Reader,1,0,0,1,1,1,1,1,1
The Fox and the Hound,1,1,1,1,1,1,0,1,1
The Gambler,0,1,1,1,1,0,0,0,0
The Girl Next Door,0,1,1,1,1,0,0,0,0
The Girl with the Dragon Tattoo,0,0,0,0,1,0,0,1,1
The Golden Era,1,0,0,0,1,1,0,0,0
"The Good, the Bad and the Ugly",1,1,0,1,1,0,1,0,0
The Grand Budapest Hotel,0,0,1,1,1,0,0,0,0
The Great Escape,1,0,0,1,1,0,1,1,1
The Green Mile,0,0,0,0,1,0,0,1,1
The Hangover,0,1,1,1,1,1,0,0,0
The Hobbit: An Unexpected Journey,0,1,0,0,1,0,0,0,0
The Hobbit: The Battle of the Five Armies,1,0,0,0,1,0,0,1,1
The Hundred-Foot Journey,0,0,0,1,1,1,0,0,0
The Incredibles,1,1,1,0,1,1,0,0,0
The Inglorious Bastards,1,1,1,1,1,1,1,1,1
The King's Speech,1,0,0,0,1,0,0,0,0
The Lego Movie,0,0,1,1,1,0,0,0,0
The Little Mermaid,1,1,1,1,1,1,0,1,1
The Monuments Men,1,0,0,1,1,1,1,1,1
The Mummy,0,0,0,0,1,1,0,0,0
The Queen,1,1,1,1,1,0,1,1,1
The Rewrite,0,0,1,1,1,0,0,0,0
The Shawshank Redemption,1,1,0,0,1,0,0,1,1
The Silence of the Lambs,1,1,0,0,1,0,0,0,0
The Simpsons Movie,1,1,1,1,1,1,0,1,1
The Social Network,0,0,0,0,1,1,0,0,0
The Talented Mr. Ripley,1,0,0,1,1,0,1,1,1
The Trip to Italy,0,0,1,1,1,1,1,0,0
The Voices,0,0,1,1,1,1,0,0,0
The Water Diviner,1,0,1,1,1,0,1,1,1
The White Haired Witch of Lunar Kingdom,0,0,1,1,1,1,1,0,0
The Wolf of Wall Street,1,0,0,0,1,0,0,0,0
Thor: The Dark World,0,0,1,1,1,1,0,0,0
Titanic,1,0,0,1,1,1,1,1,1
Tommy Boy,1,1,1,1,1,1,0,0,0
Trainspotting,1,1,1,1,1,1,1,1,1
Trash,0,0,1,1,1,1,1,0,0
Unbroken,1,1,0,0,1,1,1,0,0
Valkyrie,1,1,0,1,1,1,1,1,1
Verliefd op Ibiza,0,0,1,1,1,1,1,1,1
Walk the Line,1,1,0,1,1,1,1,1,1
Warrior,1,0,0,1,1,1,1,1,1
Wassup Rockers,1,1,1,1,1,0,1,1,1
Watchmen,0,1,0,0,1,0,0,0,0
Wet Hot American Summer,0,0,1,1,1,0,0,0,0
What We Do in the Shadows,1,1,1,1,1,0,1,1,1
Whiplash,0,0,1,1,1,0,0,0,0
Who Framed Roger Rabbit,0,1,1,1,1,1,0,0,0
Wish I Was Here,0,0,1,1,1,0,0,0,0
X-Men: Days of Future Past,1,0,0,1,1,1,1,1,1
X-Men: First Class,1,1,0,1,1,1,1,1,1
Yentl,0,1,0,0,1,0,0,0,0
Yves Saint Laurent,1,1,1,1,1,0,1,0,0
Zombieland,1,1,1,1,1,0,0,1,1
