@relation userratings_test-weka.filters.unsupervised.attribute.NumericToNominal-R6

@attribute movie {'10.000 Km','12 Years a Slave','21 Jump Street','2 States',Aanmodderfakker,Alexander,'Alice in Wonderland','American Sniper',Anastasia,'And So It Goes',Antz,Avatar,'A Bugs Life','A Little Chaos','A Most Wanted Man','A Simple Life','Bad News Bears',Banklady,Beetlejuice,'Begin Again',Bewakoofiyaan,Bhoothnath,'Billy Elliot',Blended,'Blow Out','Bride Flight','Bridges of Sarajevo',Burlesque,Cascadeur,'Charlie and the Chocolate Factory','Clash of the Titans',Contact,Divergent,'Django Unchained','Dolphin Tale 2','Dracula Untold','Dumb and Dumber To','Edge of Tomorrow',Fargo,'Fast Five','Finding Fanny','Finding Nemo','Flying Home',Foxcatcher,'From A to B',Frozen,Fury,Godzilla,'Good Will Hunting','Gooische vrouwen','Gran Torino','Groundhog Day',Gunday,'Happy New Year','Heaven Knows What','Hector and the Search for Happiness','Horrible Bosses 2','Hungry Hearts','In Her Shoes',Ironclad,'Iron Man 2','Iron Man 3','Karan Arjun',Kick-Ass,'La foresta di ghiaccio','La Vie en Rose','Legally Blonde',Leviathan,'Life of Crime',Lilting,Limitless,'Lost Highway','Love Actually',Lucy,'Magic in the Moonlight','Magic Mike',Maleficent,'Maps to the Stars',Mardaani,'Mary Kom',Mommy,'Moonrise Kingdom',Moonstruck,'Mr. Turner','Mrs. Doubtfire',Neighbors,'New Kids Nitro','One Chance',Paddington,Padosan,'Pak Van Mijn Hart',PK,Prometheus,'Rab Ne Bana Di Jodi',Ratatouille,'Rise of the Planet of the Apes','Rocky Balboa','Run Lola Run',Se7en,Selma,Serena,'Sleeping Beauty','Smokey and the Bandit','Soul Surfer',Stardust,Tammy,'Testament of Youth','There Will Be Blood','The AristoCats','The Avengers','The Best of Me','The Big Chill','The Bridges of Madison County','The Croods','The Departed','The Drop','The English Patient','The Face Reader','The Fox and the Hound','The Gambler','The Girl Next Door','The Girl with the Dragon Tattoo','The Golden Era','The Grand Budapest Hotel','The Green Mile','The Hangover','The Incredibles','The Kings Speech','The Lego Movie','The Little Mermaid','The Monuments Men','The Mummy','The Queen','The Rewrite','The Silence of the Lambs','The Simpsons Movie','The Social Network','The Talented Mr. Ripley','The Trip to Italy','The Water Diviner','The White Haired Witch of Lunar Kingdom','The Wolf of Wall Street','Tommy Boy',Trainspotting,Valkyrie,'Walk the Line',Warrior,'Wassup Rockers',Watchmen,Whiplash,'Wish I Was Here',Yentl}
@attribute metascore numeric
@attribute imdbRating numeric
@attribute tomatoUserRating numeric
@attribute goodforairplane numeric
@attribute goodforairplane.1 {0,1}

@data
'Iron Man 3',62,7.3,4,0,0
'Karan Arjun',?,6.9,3.7,1,1
Kick-Ass,66,7.7,3.9,0,0
'La foresta di ghiaccio',?,5.7,0,1,1
'La Vie en Rose',66,7.7,4,0,0
'Legally Blonde',59,6.2,3.4,1,1
Leviathan,92,7.8,4,1,1
'Life of Crime',60,5.8,3,1,1
Lilting,61,7.1,3.8,0,0
Limitless,59,7.4,3.7,1,1
'Lost Highway',52,7.7,3.8,0,0
'Love Actually',55,7.7,3.1,1,1
Lucy,61,6.4,3.2,0,0
'Magic in the Moonlight',54,6.6,3.2,1,1
'Magic Mike',72,6.1,3.5,1,1
Maleficent,56,7.1,3.8,1,1
'Maps to the Stars',67,6.4,3.1,1,1
Mardaani,?,7.5,3.5,1,1
'Mary Kom',?,6.7,3.5,0,0
Mommy,74,8.2,4.3,0,0
'Moonrise Kingdom',84,7.8,4.1,1,1
Moonstruck,83,7.1,3.4,1,1
'Mr. Turner',94,6.9,3.3,1,1
'Mrs. Doubtfire',53,6.9,3.4,1,1
Neighbors,68,6.4,3.5,0,0
'New Kids Nitro',?,6,3,1,1
'One Chance',52,6.7,3.6,1,1
Paddington,77,7.3,4,1,1
Padosan,?,8.1,4.3,0,0
'Pak Van Mijn Hart',?,5.6,?,1,1
PK,?,8.4,4.2,1,1
Prometheus,65,7,3.6,0,0
'Rab Ne Bana Di Jodi',?,7.1,3.7,1,1
Ratatouille,96,8,3.9,1,1
'Rise of the Planet of the Apes',68,7.6,4,0,0
'Rocky Balboa',63,7.2,3.5,0,0
'Run Lola Run',77,7.8,3.8,1,1
Se7en,65,8.7,4.1,0,0
Selma,89,7.6,4.2,0,0
Serena,36,5.4,2.7,1,1
'Sleeping Beauty',?,7.3,3.4,1,1
'Smokey and the Bandit',?,6.8,3.4,0,0
'Soul Surfer',53,7.1,3.9,0,0
Stardust,66,7.7,3.9,0,0
Tammy,39,4.8,2.9,1,1
'Testament of Youth',75,7.2,4,0,0
'There Will Be Blood',92,8.1,4,0,0
'The AristoCats',?,7.1,3.3,1,1
'The Avengers',69,8.2,4.4,1,1
'The Best of Me',29,6.6,3.5,0,0
'The Big Chill',62,7.2,3.6,0,0
'The Bridges of Madison County',66,7.5,3.6,1,1
'The Croods',55,7.3,4,1,1
'The Departed',86,8.5,4.1,0,0
'The Drop',69,7.1,3.7,1,1
'The English Patient',87,7.4,3.6,1,1
'The Face Reader',?,6.8,3.7,1,1
'The Fox and the Hound',?,7.3,3.5,0,0
'The Gambler',55,6.1,2.8,1,1
'The Girl Next Door',47,6.8,3.3,0,0
'The Girl with the Dragon Tattoo',71,7.9,4.1,0,0
'The Golden Era',57,6.4,3.4,1,1
'The Grand Budapest Hotel',88,8.1,4.1,1,1
'The Green Mile',61,8.5,4.1,0,0
'The Hangover',73,7.8,4,1,1
'The Incredibles',90,8,0,0,0
'The Kings Speech',88,8.1,4.3,1,1
'The Lego Movie',83,7.8,4.3,0,0
'The Little Mermaid',?,7.6,3.6,1,1
'The Monuments Men',52,6.1,3.1,1,1
'The Mummy',48,7,3.4,0,0
'The Queen',91,7.4,3.5,1,1
'The Rewrite',51,6.2,3.1,1,1
'The Silence of the Lambs',84,8.6,4.1,0,0
'The Simpsons Movie',80,7.4,3.7,1,1
'The Social Network',95,7.8,4.1,0,0
'The Talented Mr. Ripley',76,7.3,3.4,1,1
'The Trip to Italy',75,6.7,3.2,1,1
'The Water Diviner',50,7.3,3.5,0,0
'The White Haired Witch of Lunar Kingdom',?,5,2.4,1,1
'The Wolf of Wall Street',75,8.2,4,1,1
'Tommy Boy',?,7,3.6,1,1
Trainspotting,83,8.2,4,0,0
Valkyrie,56,7.1,3.4,0,0
'Walk the Line',72,7.9,3.9,1,1
Warrior,71,8.2,4.3,0,0
'Wassup Rockers',56,6,3.4,0,0
Watchmen,56,7.6,3.4,0,0
Whiplash,88,8.6,4.5,0,0
'Wish I Was Here',43,6.7,3.5,1,1
Yentl,?,6.6,3.5,1,1
